source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/249742070691379C42F12A00D332E9B3.js,wx.getImageInfo,46,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/249742070691379C42F12A00D332E9B3.js,wx.getImageInfo,46,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/249742070691379C42F12A00D332E9B3.js,wx.downloadFile,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/249742070691379C42F12A00D332E9B3.js,wx.downloadFile,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/249742070691379C42F12A00D332E9B3.js,wx.downloadFile,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/25DD3FD70691379C43BB57D049D1E9B3.js,wx.request,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
