source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/app.js,wx.getStorageSync,13,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,13,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,13,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,13,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,13,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,13,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,13,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,13,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,13,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,13,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,13,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,/utils/util.js,wx.request,62,API:callback,,Right
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,/utils/util.js,wx.request,62,API:callback,,Right
/app.js,wx.login,34,/utils/util.js,wx.request,62,API:callback,,Right
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,34,/utils/util.js,wx.request,62,API:callback,,Right
/app.js,wx.login,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getSetting,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,/utils/util.js,wx.request,62,API:callback,,Right
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getUserInfo,80,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
