source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/app.js,wx.getSystemInfo,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getSystemInfo,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getSystemInfo,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getSystemInfo,17,/app.js,console.log,20,API:callback,,Right
/app.js,wx.getSystemInfo,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getSystemInfo,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getSystemInfo,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getSystemInfo,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getSystemInfo,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getSystemInfo,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getSystemInfo,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getSystemInfo,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getSystemInfo,17,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,62,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
