source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/app.js,wx.getAccountInfoSync,31,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getAccountInfoSync,31,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getAccountInfoSync,,/app.js,console.log,32,API:return-value,,Right
/app.js,wx.getAccountInfoSync,31,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getAccountInfoSync,31,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.login,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,33,/app.js,console.log,35,API:callback,,Right
/app.js,wx.login,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,33,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,33,/app.js,wx.setStorage,35,API:callback,,Right
/app.js,wx.getSystemInfo,46,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getSystemInfo,46,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.getSystemInfoSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getSystemInfoSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getSystemInfoSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getSystemInfoSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getSystemInfoSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getSystemInfoSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getSystemInfoSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getSystemInfoSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getSystemInfoSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getSystemInfoSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getSystemInfoSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getSystemInfoSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getSystemInfoSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getSystemInfoSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorage,91,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
