source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/app.js,wx.getStorageSync,11,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,11,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,11,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,11,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,11,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,11,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,11,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,11,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,11,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,11,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,11,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/app.js,wx.getStorageSync,11,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/ebankLoginUtil.js,wx.getStorageSync,3,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/ebankLoginUtil.js,wx.getStorageSync,3,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/ebankLoginUtil.js,wx.getStorageSync,3,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/ebankLoginUtil.js,wx.request,11,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/ebankLoginUtil.js,wx.request,11,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/ebankLoginUtil.js,wx.request,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/ebankLoginUtil.js,wx.request,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/ebankLoginUtil.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/ebankLoginUtil.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/ebankLoginUtil.js,wx.request,113,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/ebankLoginUtil.js,wx.request,113,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountMoney/accountMoney.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountMoney/accountMoney.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountMoney/accountMoney.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountMoney/accountMoney.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountWithdrawRecord/accountWithdrawRecord.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountWithdrawRecord/accountWithdrawRecord.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountWithdrawRecord/accountWithdrawRecord.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountWithdrawRecord/accountWithdrawRecord.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountWithdrawRecord/accountWithdrawRecord.js,wx.request,38,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountWithdrawRecord/accountWithdrawRecord.js,wx.request,38,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountWithdrawRecord/accountWithdrawRecord.js,wx.request,38,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountWithdrawRecord/accountWithdrawRecord.js,wx.request,38,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activateCustomers/activateCustomers.js,wx.request,10,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activateCustomers/activateCustomers.js,wx.request,10,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activateCustomers/activateCustomers.js,wx.request,10,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/activateCustomers/activateCustomers.js,wx.request,10,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,8,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,8,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addCard/addCard.js,wx.request,8,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
