source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/app.js,wx.login,64,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,64,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,64,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,64,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,64,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,64,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.login,64,/app.js,wx.request,67,API:callback,,Right
/app.js,wx.login,64,/app.js,wx.request,67,API:callback,,Right
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,/app.js,wx.showToast,114,API:callback,,Right
/app.js,wx.request,67,/app.js,wx.showToast,118,API:callback,,Right
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,/app.js,wx.showModal,150,API:callback,,Right
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,/app.js,wx.showModal,150,API:callback,,Right
/app.js,wx.request,130,/app.js,wx.makePhoneCall,168,API:callback,,Right
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/app.js,wx.request,130,/app.js,wx.showActionSheet,159,API:callback,,Right
/pages/account/index.js,wx.chooseImage,64,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,179,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,179,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,179,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,179,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,179,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,179,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,179,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,179,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,179,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,179,/app.js,wx.showToast,114,API:callback,,Right
/pages/account/index.js,wx.request,179,/app.js,wx.showToast,118,API:callback,,Right
/pages/account/index.js,wx.request,179,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,179,/pages/account/index.js,wx.showModal,191,API:callback,,Right
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,208,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.getStorageSync,243,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/account/index.js,wx.getStorageSync,243,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/account/index.js,wx.getStorageSync,243,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/account/index.js,wx.getStorageSync,243,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/account/index.js,wx.getStorageSync,243,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/account/index.js,wx.request,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,258,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,340,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/account/index.js,wx.request,340,/pages/account/index.js,console.log,352,API:callback,,Right
/pages/accountpoint/index.js,wx.getSystemInfo,20,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.getSystemInfo,20,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.getSystemInfo,20,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.getSystemInfo,20,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.getSystemInfo,20,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.getSystemInfo,20,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,36,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,36,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,36,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,36,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,36,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,36,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,36,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,36,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,36,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,36,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/accountpoint/index.js,wx.request,36,/app.js,wx.showToast,114,API:callback,,Right
